age,score_text,priors_count,days_b_screening_arrest,decile_score,is_recid,two_year_recid,juv_fel_count,juv_misd_count,juv_other_count,r_charge_degree,is_violent_recid,vr_charge_degree,v_score_text,length_of_stay,c_charge_degree_F,c_charge_degree_M,age_cat_25 - 45,age_cat_Greater than 45,age_cat_Less than 25,race_African-American,race_Asian,race_Caucasian,race_Hispanic,race_Native American,race_Other,sex_Female,sex_Male,c_charge_degree,age_cat,race,sex,score_factor,predicted_score
23,Low,1,-1.0,4,0,0,0,0,0,,0,,Low,0,False,True,False,False,True,True,False,False,False,False,False,True,False,M,Less than 25,African-American,Female,0,1
36,Low,2,-1.0,3,1,1,0,0,0,(F2),0,,Low,2,False,True,True,False,False,False,False,False,False,False,True,False,True,M,25 - 45,Other,Male,0,0
50,Low,1,-4.0,1,0,0,0,0,0,,0,,Low,1,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,0,0
37,Low,0,-1.0,3,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,False,False,True,False,False,False,True,False,M,25 - 45,Caucasian,Female,0,0
44,Low,4,0.0,4,0,0,0,0,0,,0,,Low,1,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,0,0
35,High,23,-1.0,9,1,1,0,1,0,(F3),0,,High,2,True,False,True,False,False,True,False,False,False,False,False,True,False,F,25 - 45,African-American,Female,1,1
24,Medium,5,-1.0,5,1,1,0,0,0,(F3),0,,Low,0,True,False,False,False,True,False,False,False,False,False,True,False,True,F,Less than 25,Other,Male,1,1
26,High,2,-1.0,10,1,1,0,0,0,(F3),0,,High,1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,0
27,Low,0,-1.0,2,0,0,0,0,0,,0,,Low,2,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,0
28,High,0,0.0,8,0,0,0,0,0,,0,,Medium,29,True,False,True,False,False,True,False,False,False,False,False,True,False,F,25 - 45,African-American,Female,1,0
28,High,7,-1.0,9,1,1,0,0,0,(F3),0,,Medium,1,True,False,True,False,False,False,False,True,False,False,False,True,False,F,25 - 45,Caucasian,Female,1,1
38,Low,2,-1.0,1,0,0,0,0,0,,0,,Low,1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,0
28,High,1,-1.0,9,0,0,0,0,0,,0,,Medium,38,True,False,True,False,False,True,False,False,False,False,False,True,False,F,25 - 45,African-American,Female,1,0
56,Low,7,-1.0,1,1,1,0,0,0,(M2),0,,Low,0,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,0,0
38,High,15,-1.0,9,0,0,0,0,0,,0,,Low,1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
28,Medium,2,-1.0,5,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,1,0
51,Low,0,-1.0,1,1,1,0,0,0,(M1),1,(M1),Low,0,False,True,False,True,False,False,False,True,False,False,False,True,False,M,Greater than 45,Caucasian,Female,0,0
51,Low,0,-1.0,2,0,0,0,0,0,,0,,Low,0,False,True,False,True,False,False,False,True,False,False,False,False,True,M,Greater than 45,Caucasian,Male,0,0
36,Low,1,-1.0,1,1,1,0,0,0,(M2),0,,Low,1,False,True,True,False,False,False,False,False,False,False,True,False,True,M,25 - 45,Other,Male,0,0
48,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,1,True,False,False,True,False,True,False,False,False,False,False,False,True,F,Greater than 45,African-American,Male,0,0
37,Low,4,0.0,3,1,1,0,0,0,(M2),0,,Low,1,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,1
30,Medium,2,-1.0,7,0,0,0,0,0,,0,,Low,2,True,False,True,False,False,True,False,False,False,False,False,True,False,F,25 - 45,African-American,Female,1,0
41,Medium,5,0.0,6,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,True,False,False,False,False,False,True,False,M,25 - 45,African-American,Female,1,1
27,High,11,-1.0,10,1,1,0,0,0,(F3),0,,High,223,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
37,Low,0,-1.0,1,1,0,0,0,0,(M1),1,(M1),Low,1,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,0
33,Low,4,0.0,4,1,1,0,0,0,(M1),0,,Low,2,True,False,True,False,False,False,False,False,False,False,True,False,True,F,25 - 45,Other,Male,0,0
54,High,11,-1.0,9,0,0,0,0,0,,0,,High,129,True,False,False,True,False,True,False,False,False,False,False,False,True,F,Greater than 45,African-American,Male,1,1
23,High,2,-1.0,9,0,0,0,0,0,,0,,Medium,71,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
41,Low,0,0.0,1,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,0
52,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,0,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,0,0
43,Low,13,0.0,4,1,1,0,0,0,(F3),0,,Low,51,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,1
52,Low,0,-1.0,4,0,0,0,0,0,,0,,Low,13,True,False,False,True,False,True,False,False,False,False,False,False,True,F,Greater than 45,African-American,Male,0,0
28,Low,1,-3.0,1,0,0,0,0,0,,0,,Low,3,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,0
30,High,11,-1.0,9,1,1,0,0,2,(M1),1,(F1),Low,1,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,1,1
28,Medium,1,0.0,5,0,0,0,0,0,,0,,Low,6,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,1,0
22,Low,0,-1.0,4,0,0,0,0,0,,0,,Medium,0,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,0,1
30,Low,4,0.0,2,0,0,0,0,0,,0,,Low,-1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,0
25,Low,4,0.0,4,0,0,0,0,0,,0,,Low,1,True,False,True,False,False,False,False,False,True,False,False,False,True,F,25 - 45,Hispanic,Male,0,0
31,High,0,-1.0,8,1,1,0,0,0,(F2),0,,Medium,30,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,1,0
37,Low,0,-1.0,2,1,1,0,0,0,(M1),0,,Low,35,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,0
32,High,14,-1.0,9,0,0,0,1,0,,0,,High,1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
53,Low,1,-1.0,1,0,0,0,0,0,,0,,Low,1,False,True,False,True,False,False,False,True,False,False,False,False,True,M,Greater than 45,Caucasian,Male,0,0
28,High,25,29.0,8,1,1,0,0,0,(F3),0,,High,25,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
44,Medium,8,-1.0,5,1,1,0,0,0,(M1),0,,Low,4,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,1,1
25,Low,0,0.0,3,0,0,0,0,0,,0,,Low,0,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,0
22,High,1,0.0,8,1,1,0,0,1,(F3),0,,Medium,5,False,True,False,False,True,False,False,True,False,False,False,False,True,M,Less than 25,Caucasian,Male,1,1
37,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,1,False,True,True,False,False,False,False,False,False,False,True,True,False,M,25 - 45,Other,Female,0,0
40,Low,3,-1.0,2,0,0,0,0,0,,0,,Low,1,True,False,True,False,False,False,False,False,False,False,True,True,False,F,25 - 45,Other,Female,0,0
31,Low,0,-1.0,2,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,False,False,False,True,False,False,True,False,M,25 - 45,Hispanic,Female,0,0
23,Medium,1,-1.0,6,1,1,0,0,1,(F3),0,,Low,1,True,False,False,False,True,False,False,False,True,False,False,False,True,F,Less than 25,Hispanic,Male,1,1
23,Medium,5,-1.0,5,1,1,0,0,4,(M1),0,,Medium,0,True,False,False,False,True,False,False,True,False,False,False,True,False,F,Less than 25,Caucasian,Female,1,1
24,High,0,-3.0,8,0,0,0,0,0,,0,,Medium,0,False,True,False,False,True,False,False,False,True,False,False,False,True,M,Less than 25,Hispanic,Male,1,0
29,Low,1,-1.0,3,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,0
20,High,1,-1.0,8,1,1,0,0,0,(F3),1,(F3),Medium,1,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
30,Medium,2,-1.0,6,1,1,0,0,0,(F2),0,,Medium,1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,0
39,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,0,True,False,True,False,False,False,False,False,False,False,True,False,True,F,25 - 45,Other,Male,0,0
27,Low,4,-1.0,4,0,0,0,0,0,,0,,Low,0,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,0
37,Low,2,0.0,1,0,0,0,0,0,,0,,Low,0,True,False,True,False,False,True,False,False,False,False,False,True,False,F,25 - 45,African-American,Female,0,0
20,High,0,-1.0,8,0,0,0,0,0,,0,,Medium,2,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
22,Medium,0,0.0,7,0,0,0,0,1,,0,,Medium,2,True,False,False,False,True,False,False,False,True,False,False,False,True,F,Less than 25,Hispanic,Male,1,0
52,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,0,True,False,False,True,False,True,False,False,False,False,False,True,False,F,Greater than 45,African-American,Female,0,0
23,Low,0,-1.0,4,1,1,0,0,0,(M2),0,,Low,3,True,False,False,False,True,True,False,False,False,False,False,True,False,F,Less than 25,African-American,Female,0,1
48,Low,0,-1.0,2,0,0,0,0,0,,0,,Low,1,True,False,False,True,False,True,False,False,False,False,False,True,False,F,Greater than 45,African-American,Female,0,0
25,Medium,0,0.0,5,0,0,0,0,0,,0,,Low,0,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,1,0
27,Medium,0,-1.0,6,1,1,0,0,0,(F3),1,(F3),Medium,1,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,1,0
30,Medium,11,0.0,7,1,1,0,0,0,(M1),0,,Medium,1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
22,High,3,-1.0,10,1,1,0,1,1,(M1),0,,Medium,1,False,True,False,False,True,True,False,False,False,False,False,False,True,M,Less than 25,African-American,Male,1,1
22,Low,1,-1.0,3,0,0,0,0,0,,0,,Low,0,True,False,False,False,True,False,False,True,False,False,False,True,False,F,Less than 25,Caucasian,Female,0,1
41,Low,2,-1.0,3,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,True,False,False,False,False,False,True,False,M,25 - 45,African-American,Female,0,0
25,Low,0,-1.0,2,0,0,0,0,0,,0,,Low,0,True,False,True,False,False,False,False,False,False,False,True,True,False,F,25 - 45,Other,Female,0,0
52,Medium,3,0.0,6,1,1,0,0,0,(F3),0,,Low,24,True,False,False,True,False,True,False,False,False,False,False,False,True,F,Greater than 45,African-American,Male,1,0
43,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,41,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,0
37,Low,3,-4.0,1,0,0,0,0,0,,0,,Low,2,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,0
70,Low,1,-13.0,1,0,0,0,0,0,,0,,Low,12,False,True,False,True,False,False,False,True,False,False,False,False,True,M,Greater than 45,Caucasian,Male,0,0
46,Low,3,-1.0,4,0,0,0,0,0,,0,,Low,14,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,0,0
21,High,0,-1.0,9,1,1,0,0,0,(M2),0,,Medium,1,False,True,False,False,True,True,False,False,False,False,False,False,True,M,Less than 25,African-American,Male,1,1
26,High,1,-1.0,8,1,1,0,0,0,(F3),1,(F3),Medium,1,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,1,0
38,Low,3,23.0,1,1,1,0,0,0,(F3),0,,Low,1,True,False,True,False,False,False,False,False,True,False,False,False,True,F,25 - 45,Hispanic,Male,0,0
34,Low,5,-1.0,4,0,0,0,0,0,,0,,Low,1,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,0,0
34,Low,5,-1.0,4,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,1
23,Medium,0,0.0,5,1,1,0,0,0,(M2),0,,Medium,0,True,False,False,False,True,False,False,True,False,False,False,False,True,F,Less than 25,Caucasian,Male,1,1
34,Low,5,-1.0,4,1,1,0,0,0,(M1),0,,Low,2,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,1
39,Low,6,-1.0,3,1,1,0,0,0,(M2),0,,Low,2,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,1
24,Low,0,-1.0,3,0,0,0,0,0,,0,,Medium,1,True,False,False,False,True,False,False,False,False,False,True,False,True,F,Less than 25,Other,Male,0,0
58,Low,2,-1.0,3,0,0,0,0,0,,0,,Low,1,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,0,0
21,Medium,0,0.0,6,0,0,0,0,0,,0,,Medium,0,False,True,False,False,True,True,False,False,False,False,False,True,False,M,Less than 25,African-American,Female,1,1
23,High,4,-11.0,8,1,1,0,0,1,(M1),0,,Medium,11,False,True,False,False,True,True,False,False,False,False,False,False,True,M,Less than 25,African-American,Male,1,1
62,Low,0,0.0,1,0,0,0,0,0,,0,,Low,1,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,0,0
37,Low,5,-1.0,3,0,0,0,0,0,,0,,Low,10,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,0
43,Low,2,-1.0,2,1,1,0,0,0,(F3),0,,Low,7,True,False,True,False,False,False,False,False,False,False,True,False,True,F,25 - 45,Other,Male,0,0
32,Low,5,0.0,1,0,0,0,0,0,,0,,Low,-1,True,False,True,False,False,True,False,False,False,False,False,True,False,F,25 - 45,African-American,Female,0,1
23,Low,0,-1.0,3,0,0,0,0,0,,0,,Medium,45,True,False,False,False,True,False,False,False,True,False,False,False,True,F,Less than 25,Hispanic,Male,0,0
27,Low,0,0.0,1,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,0
44,Low,0,-1.0,1,1,1,0,0,0,(F3),0,,Low,1,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,0,0
28,Low,3,-1.0,3,1,1,0,0,0,(M2),0,,Low,0,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,0,0
42,Low,0,-3.0,2,0,0,0,0,0,,0,,Low,1,True,False,True,False,False,False,False,True,False,False,False,True,False,F,25 - 45,Caucasian,Female,0,0
24,High,9,-1.0,10,1,1,0,1,0,(M1),1,(M2),High,4,True,False,False,False,True,False,False,False,False,False,True,False,True,F,Less than 25,Other,Male,1,1
27,Low,0,0.0,2,0,0,0,0,0,,0,,Low,17,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,0
20,High,0,-1.0,10,1,1,0,0,0,(M2),0,,High,0,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
51,Low,0,0.0,1,0,0,0,0,0,,0,,Low,1,False,True,False,True,False,False,False,True,False,False,False,True,False,M,Greater than 45,Caucasian,Female,0,0
56,Low,0,0.0,1,0,0,0,0,0,,0,,Low,1,False,True,False,True,False,False,False,True,False,False,False,False,True,M,Greater than 45,Caucasian,Male,0,0
29,High,7,-1.0,9,0,0,0,0,0,,0,,Medium,1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
20,High,0,-1.0,9,1,1,0,0,0,(MO3),0,,High,209,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
27,Medium,8,-1.0,5,0,0,0,0,0,,0,,Low,68,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,1,1
24,High,2,-1.0,9,1,1,0,1,0,(M1),1,(F3),High,19,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
53,Medium,36,-7.0,6,1,1,0,0,0,(M1),0,,High,32,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,1,1
28,Low,2,0.0,3,1,1,0,0,0,(M2),1,(M1),Low,1,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,0,0
21,Medium,3,-22.0,5,1,0,0,1,0,(M1),0,,Medium,22,True,False,False,False,True,False,False,False,True,False,False,False,True,F,Less than 25,Hispanic,Male,1,1
36,Medium,0,-1.0,7,0,0,0,0,0,,0,,Medium,12,True,False,True,False,False,True,False,False,False,False,False,True,False,F,25 - 45,African-American,Female,1,0
25,Low,2,-2.0,4,1,1,0,0,0,(F3),0,,Low,1,False,True,True,False,False,False,False,True,False,False,False,True,False,M,25 - 45,Caucasian,Female,0,0
23,Low,1,0.0,3,1,0,0,0,0,(M2),0,,Low,0,False,True,False,False,True,False,False,False,True,False,False,True,False,M,Less than 25,Hispanic,Female,0,0
28,Medium,1,-4.0,5,0,0,0,0,0,,0,,Low,1,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,1,0
21,High,0,-1.0,8,1,1,0,0,0,(M2),0,,Medium,1,True,False,False,False,True,True,False,False,False,False,False,True,False,F,Less than 25,African-American,Female,1,1
36,Low,0,-1.0,3,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,0,0
24,Low,0,-1.0,3,0,0,0,0,0,,0,,Low,0,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,0,1
30,Low,1,-1.0,2,1,1,0,0,0,(M2),0,,Low,0,True,False,True,False,False,False,False,False,False,False,True,False,True,F,25 - 45,Other,Male,0,0
29,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,0
30,Medium,0,0.0,6,0,0,0,0,0,,0,,Low,3,False,True,True,False,False,False,False,True,False,False,False,True,False,M,25 - 45,Caucasian,Female,1,0
51,Low,1,-1.0,1,0,0,0,0,0,,0,,Low,1,False,True,False,True,False,False,False,False,True,False,False,False,True,M,Greater than 45,Hispanic,Male,0,0
32,High,12,-1.0,9,1,1,0,1,0,(M2),1,(F2),Medium,1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
23,Medium,1,0.0,6,0,0,0,0,1,,0,,Medium,1,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
47,Low,3,0.0,3,0,0,0,0,0,,0,,Low,0,True,False,False,True,False,True,False,False,False,False,False,False,True,F,Greater than 45,African-American,Male,0,0
37,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,19,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,0
19,High,2,-1.0,10,1,1,0,2,0,(M1),0,,High,1,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
27,High,0,-1.0,8,0,0,0,0,0,,0,,Medium,2,False,True,True,False,False,False,False,False,True,False,False,False,True,M,25 - 45,Hispanic,Male,1,0
39,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,False,False,False,False,False,True,False,True,M,25 - 45,Other,Male,0,0
21,Medium,0,0.0,6,0,0,0,0,2,,0,,High,0,True,False,False,False,True,False,False,True,False,False,False,True,False,F,Less than 25,Caucasian,Female,1,0
69,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,0,False,True,False,True,False,False,False,True,False,False,False,False,True,M,Greater than 45,Caucasian,Male,0,0
21,Medium,2,-1.0,6,0,0,0,0,0,,0,,Medium,2,True,False,False,False,True,False,False,True,False,False,False,False,True,F,Less than 25,Caucasian,Male,1,1
26,High,6,0.0,10,1,1,0,0,1,(M1),0,,High,3,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,1,1
22,Low,0,-2.0,4,0,0,0,0,0,,0,,Medium,0,True,False,False,False,True,False,False,True,False,False,False,False,True,F,Less than 25,Caucasian,Male,0,0
23,Medium,0,-1.0,5,1,1,0,0,0,(M1),0,,Medium,0,True,False,False,False,True,True,False,False,False,False,False,True,False,F,Less than 25,African-American,Female,1,1
